"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","7c9b1ddfd7674966b7653347f8fa3bf0","2020-05-27 02:54:17.213",17,2020,5,2,27,22,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9fb63a8d43794112a5c7a12768688f77","2020-05-27 03:02:17.213",17,2020,5,3,27,22,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","82c4aebd3029491fbbd1e6afa9e98cdf","2020-05-27 04:49:17.213",17,2020,5,4,27,22,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d9c4deb8acd842e79a3e7b95d4685eda","2020-05-27 05:03:17.213",17,2020,5,5,27,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","70fc01bafb494bde84891913bef920d8","2020-05-27 04:22:17.213",17,2020,5,4,27,22,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e969ea2526ad45e99d564c9d3747d16c","2020-05-27 03:16:17.213",17,2020,5,3,27,22,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f84d4fb8f5384f68bb5ddc171d071188","2020-05-27 04:24:17.213",17,2020,5,4,27,22,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d6945cd4b4444f4f95383e7f2bbf019f","2020-05-27 03:52:17.213",17,2020,5,3,27,22,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ef169a7fcced43b99821361d12f77f46","2020-05-27 04:32:17.213",17,2020,5,4,27,22,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6d945a05368747f1a3bd07673e6c447a","2020-05-27 04:47:17.213",17,2020,5,4,27,22,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e24ec51973b743818398de201f034499","2020-05-27 04:54:17.213",17,2020,5,4,27,22,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999951","ok","0.99999666","4467d43847be455a8e37c94818ff5fc3","2020-05-27 05:00:17.213",17,2020,5,5,27,22,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5032d74f962e4acc88d1699400636582","2020-05-27 03:09:17.213",17,2020,5,3,27,22,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","89cbee8f1cd34b258483a2984a8b24ad","2020-05-27 05:05:17.213",17,2020,5,5,27,22,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","180631b703b74e1ea18fc12a66177726","2020-05-27 04:59:17.213",17,2020,5,4,27,22,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","248b14d7f8c54e79b6df75c44ec27675","2020-05-27 03:46:17.213",17,2020,5,3,27,22,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a20505b1be474eccbf79d40a2bd61caa","2020-05-27 04:25:17.213",17,2020,5,4,27,22,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1d7f2bd4b127402ab45290f5eb9c9200","2020-05-27 04:27:17.213",17,2020,5,4,27,22,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8dd8436e6ae142c0b766b52918923121","2020-05-27 03:37:17.213",17,2020,5,3,27,22,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c70c878ca62944dcafe5438cb2fbd0bc","2020-05-27 03:45:17.213",17,2020,5,3,27,22,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","167f9aa28ed0406ba7c3f8a6b1f28202","2020-05-27 03:11:17.213",17,2020,5,3,27,22,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","85a15c1474a040df98e4a1ed3bb80419","2020-05-27 03:57:17.213",17,2020,5,3,27,22,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a9a1b9413d62433a830854a6e0b8462b","2020-05-27 04:42:17.213",17,2020,5,4,27,22,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","de101d63f6c446909fe87d5ee439965a","2020-05-27 03:14:17.213",17,2020,5,3,27,22,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fe9ea64c7a50477a843a52fdc6f6fbba","2020-05-27 04:36:17.213",17,2020,5,4,27,22,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b97fe3d51c6a4dbd8059a8371b95444e","2020-05-27 04:33:17.213",17,2020,5,4,27,22,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","513721b91d094bb685161f41b359c8f8","2020-05-27 02:55:17.213",17,2020,5,2,27,22,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c518e2c588e34aff923651b28b6fa13b","2020-05-27 03:39:17.213",17,2020,5,3,27,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4a93b9e136a840f48c077ec3ef76834c","2020-05-27 02:53:17.213",17,2020,5,2,27,22,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","935d5785951f493283a22b3a9f9274d9","2020-05-27 04:26:17.213",17,2020,5,4,27,22,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6bd3ec6f42304f5a87891e3eeb0980e2","2020-05-27 03:04:17.213",17,2020,5,3,27,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3622eaf190574e689e0fbaade37f60ef","2020-05-27 04:50:17.213",17,2020,5,4,27,22,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3536435e36974514b25d7b30f49d9b98","2020-05-27 04:31:17.213",17,2020,5,4,27,22,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8ffa1b4e7e79470d869533d763964754","2020-05-27 03:41:17.213",17,2020,5,3,27,22,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9a424416c8af47af9fb4bcc05f6f8024","2020-05-27 03:33:17.213",17,2020,5,3,27,22,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","054915b3b10344f8887fc817227bdc76","2020-05-27 03:10:17.213",17,2020,5,3,27,22,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b1029e8920414c8592fef0e2eb395c24","2020-05-27 03:08:17.213",17,2020,5,3,27,22,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6f3215def7334dfa8e7a7e059664e5ab","2020-05-27 04:30:17.213",17,2020,5,4,27,22,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","64e32f1c0f814036a98dcf1e77f60a27","2020-05-27 03:07:17.213",17,2020,5,3,27,22,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bcb41c17cbd24a23916cc3fb69fbf810","2020-05-27 03:56:17.213",17,2020,5,3,27,22,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9b252b22210f49dc8ff7e132d87fec39","2020-05-27 04:43:17.213",17,2020,5,4,27,22,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e30c89d57d534a6e85bb119b071e9cd0","2020-05-27 04:23:17.213",17,2020,5,4,27,22,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e4ecfe24c0464434abed606a69ddf109","2020-05-27 03:03:17.213",17,2020,5,3,27,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","aed9a6674bef4d409d567efd7c834809","2020-05-28 04:12:36.198",36,2020,5,4,28,22,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","195e8d2a21344eda95cdcddc1aa4836d","2020-05-28 04:48:36.198",36,2020,5,4,28,22,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.5521365","possible overestimation","0.97170043","757b5a64df084249b2815069e42620d8","2020-05-28 04:09:36.198",36,2020,5,4,28,22,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","b20d636b068f47899d1990f63f913e74","2020-05-28 04:10:36.198",36,2020,5,4,28,22,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3fc1d0dbef3046dc90c5adf385ca4c94","2020-05-28 04:44:36.198",36,2020,5,4,28,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f6e2f06422af4db282cf9af57a44b512","2020-05-28 05:04:36.198",36,2020,5,5,28,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b4d0aa06ca664380af163c69f2f8d2f0","2020-05-28 04:43:36.198",36,2020,5,4,28,22,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3c4b15edcaaa44d694e887c4b88073d4","2020-05-28 04:07:36.198",36,2020,5,4,28,22,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0c25903b15474bfb97491527de4128cd","2020-05-28 04:13:36.198",36,2020,5,4,28,22,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fd7f76279ab64315bfd2322977ee58ee","2020-05-28 04:26:36.198",36,2020,5,4,28,22,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","14b3c98067974309a289a5dd0cc2d1d6","2020-05-28 04:05:36.198",36,2020,5,4,28,22,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","41347fc3818d4520b89ff56f20e27df2","2020-05-28 04:14:36.198",36,2020,5,4,28,22,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","42ca2d49596c4c4d98a191d68fb206a7","2020-05-28 04:40:36.198",36,2020,5,4,28,22,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","688bfb096077415796a26de587f73b79","2020-05-28 04:42:36.198",36,2020,5,4,28,22,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2e51d32e2bc74385a3eeafe0d9245e8e","2020-05-28 05:08:36.198",36,2020,5,5,28,22,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bbfb483c73f84291ab40b27b0b7be162","2020-05-28 04:06:36.198",36,2020,5,4,28,22,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","463a10ed549b4c0f8bba26430c02e316","2020-05-28 05:07:36.198",36,2020,5,5,28,22,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5b163b4da07f40acb236bfe9446f282b","2020-05-28 05:01:36.198",36,2020,5,5,28,22,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","013e3fd21cd44db5810b94e745466858","2020-05-28 04:39:36.198",36,2020,5,4,28,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","07baf384a9ce4f32a6e16028b4452dba","2020-05-28 04:25:36.198",36,2020,5,4,28,22,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","f9c35266536f47c7bfccbc37911d7a6e","2020-05-28 04:45:36.198",36,2020,5,4,28,22,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e6aaabdea73640bfab433481ecc9ca13","2020-05-28 04:38:36.198",36,2020,5,4,28,22,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999964","ok","1","7179e98469b74819932a32139bd5acc4","2020-05-28 04:49:36.198",36,2020,5,4,28,22,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d4ca5d7c235f43af94ee6c23806f8c48","2020-05-28 05:00:36.198",36,2020,5,5,28,22,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9977106","ok","0.9995024","17a5d0b4c4934e05ad1807d705cf73c7","2020-05-28 04:41:36.198",36,2020,5,4,28,22,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0eb3175ad2be4839bd329fbbe5fe39ca","2020-05-29 03:41:55.756",55,2020,5,3,29,22,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1934a9d1f9294751a05d74be4cfaa309","2020-05-29 04:05:55.756",55,2020,5,4,29,22,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a5f25fcc72c64bc99460960fd378be1f","2020-05-29 04:12:55.756",55,2020,5,4,29,22,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1173f8f5ed0041f2a894598a81127411","2020-05-29 03:35:55.756",55,2020,5,3,29,22,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999995","ok","0.9999999","7915fee993c44f74b1b7d3c575006ba0","2020-05-29 03:06:55.756",55,2020,5,3,29,22,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","44f00ae144a74978a02c5241a719482f","2020-05-29 03:05:55.756",55,2020,5,3,29,22,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7d04b3d7da374ce791792239f05218c2","2020-05-29 04:07:55.756",55,2020,5,4,29,22,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","740d17b402ac470ab11fc85f5eb9875b","2020-05-29 03:03:55.756",55,2020,5,3,29,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2afe78cdeb8e485294312d41a7ddb94d","2020-05-29 02:57:55.756",55,2020,5,2,29,22,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a157eda09d8c41e1a5e105d98daac694","2020-05-29 03:16:55.756",55,2020,5,3,29,22,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","052dac85de0642cd960969eb1972ed56","2020-05-29 02:48:55.756",55,2020,5,2,29,22,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","82ea4608c30f4c5ba961c60d7367b483","2020-05-29 02:35:55.756",55,2020,5,2,29,22,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a0b4e8915aeb4050b1d89ea422c312b5","2020-05-29 02:58:55.756",55,2020,5,2,29,22,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5889dac1a69f4896b98f664c988a82a3","2020-05-29 04:08:55.756",55,2020,5,4,29,22,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","92daf5e446474eb29313635ab67a8cff","2020-05-29 03:57:55.756",55,2020,5,3,29,22,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ffe2724f1d8a41ada2aa09ee2f596812","2020-05-29 03:17:55.756",55,2020,5,3,29,22,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a6841fa05e454628980422c11a03063d","2020-05-29 03:09:55.756",55,2020,5,3,29,22,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","262ad73d4c444c668d015482c499e361","2020-05-29 04:06:55.756",55,2020,5,4,29,22,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","96a935733ded477bbde10da737177270","2020-05-29 03:56:55.756",55,2020,5,3,29,22,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","885b04b066a249a38448fe7cc488d3f7","2020-05-29 02:49:55.756",55,2020,5,2,29,22,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","95c5745218414997a4aef861d0e23843","2020-05-29 03:44:55.756",55,2020,5,3,29,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a1e4e0677fc14c9eb4e866b3d76099f3","2020-05-29 02:43:55.756",55,2020,5,2,29,22,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d5c71b89d61841ae944261243a59e5ef","2020-05-29 02:53:55.756",55,2020,5,2,29,22,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3b87e6de6dbb44aaa7f371fe13bc6e3b","2020-05-29 03:25:55.756",55,2020,5,3,29,22,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d26e1cd040d64ea6b30b5587e6d1a8fe","2020-05-29 02:46:55.756",55,2020,5,2,29,22,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fc9886945f1942269ee101bac0653119","2020-05-29 02:39:55.756",55,2020,5,2,29,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5c4e117b19764557b0841ed7a0e3c418","2020-05-29 04:03:55.756",55,2020,5,4,29,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.999046","849b199461eb40a087bba742a78cdf01","2020-05-29 04:23:55.756",55,2020,5,4,29,22,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
